metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_receiving,1658220685,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,ALL=http_req_duration&test_type=ALL&verifyPaymentNotice_NN=http_req_duration
http_req_failed,1658220685,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,ALL=http_req_duration&test_type=ALL&verifyPaymentNotice_NN=http_req_duration
checks,1658220685,1.000000,verifyPaymentNotice_NN:over_sla300,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice_NN=over_sla300
checks,1658220685,1.000000,verifyPaymentNotice_NN:over_sla400,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla400&test_type=ALL
checks,1658220685,0.000000,verifyPaymentNotice_NN:over_sla500 ,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla500&test_type=ALL
checks,1658220685,0.000000,verifyPaymentNotice_NN:over_sla600,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla600&test_type=ALL
checks,1658220685,0.000000,verifyPaymentNotice_NN:over_sla800,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla800&test_type=ALL
checks,1658220685,0.000000,verifyPaymentNotice_NN:over_sla1000,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla1000&test_type=ALL
checks,1658220685,1.000000,verifyPaymentNotice_NN:ok_rate,,,,,,,,total,,,,,,verifyPaymentNotice_NN=ok_rate&test_type=ALL
checks,1658220685,0.000000,verifyPaymentNotice_NN:ko_rate,,,,,,,,total,,,,,,verifyPaymentNotice_NN=ko_rate&test_type=ALL
checks,1658220685,1.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658220685,1.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658220685,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658220685,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658220685,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658220685,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658220685,1.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658220685,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658220685,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658220685,429.826800,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,ALL=http_req_duration&verifyPaymentNotice_NN=http_req_duration&test_type=ALL
http_req_blocked,1658220685,339.841300,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,test_type=ALL&ALL=http_req_duration&verifyPaymentNotice_NN=http_req_duration
http_req_connecting,1658220685,0.506300,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,test_type=ALL&verifyPaymentNotice_NN=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658220685,339.335000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,ALL=http_req_duration&test_type=ALL&verifyPaymentNotice_NN=http_req_duration
http_req_sending,1658220685,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,ALL=http_req_duration&test_type=ALL&verifyPaymentNotice_NN=http_req_duration
http_req_waiting,1658220685,429.826800,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,test_type=ALL&ALL=http_req_duration&verifyPaymentNotice_NN=http_req_duration
http_req_receiving,1658220685,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658220685,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658220685,1.000000,verifyPaymentNotice_NN:over_sla300,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice_NN=over_sla300
checks,1658220685,1.000000,verifyPaymentNotice_NN:over_sla400,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla400&test_type=ALL
checks,1658220685,0.000000,verifyPaymentNotice_NN:over_sla500 ,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla500&test_type=ALL
checks,1658220685,0.000000,verifyPaymentNotice_NN:over_sla600,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice_NN=over_sla600
checks,1658220685,0.000000,verifyPaymentNotice_NN:over_sla800,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla800&test_type=ALL
checks,1658220685,0.000000,verifyPaymentNotice_NN:over_sla1000,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla1000&test_type=ALL
checks,1658220685,1.000000,verifyPaymentNotice_NN:ok_rate,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice_NN=ok_rate
checks,1658220685,0.000000,verifyPaymentNotice_NN:ko_rate,,,,,,,,total,,,,,,verifyPaymentNotice_NN=ko_rate&test_type=ALL
checks,1658220685,1.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658220685,1.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658220685,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658220685,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658220685,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658220685,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658220685,1.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658220685,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
vus,1658220685,5.000000,,,,,,,,,,,,,,,
vus_max,1658220685,10.000000,,,,,,,,,,,,,,,
http_reqs,1658220686,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658220686,620.476400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&ALL=http_req_duration&activatePaymentNotice_NN=http_req_duration
http_req_blocked,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&activatePaymentNotice_NN=http_req_duration&test_type=ALL
http_req_connecting,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice_NN=http_req_duration
http_req_tls_handshaking,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&ALL=http_req_duration&activatePaymentNotice_NN=http_req_duration
http_req_sending,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&ALL=http_req_duration&activatePaymentNotice_NN=http_req_duration
http_req_waiting,1658220686,620.476400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&activatePaymentNotice_NN=http_req_duration&ALL=http_req_duration
http_req_receiving,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&ALL=http_req_duration&activatePaymentNotice_NN=http_req_duration
http_req_failed,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&activatePaymentNotice_NN=http_req_duration&test_type=ALL
checks,1658220686,1.000000,activatePaymentNotice_NN:over_sla300,,,,,,,,total,,,,,,activatePaymentNotice_NN=over_sla300&test_type=ALL
checks,1658220686,1.000000,activatePaymentNotice_NN:over_sla400,,,,,,,,total,,,,,,activatePaymentNotice_NN=over_sla400&test_type=ALL
checks,1658220686,1.000000,activatePaymentNotice_NN:over_sla500,,,,,,,,total,,,,,,activatePaymentNotice_NN=over_sla500&test_type=ALL
checks,1658220686,1.000000,activatePaymentNotice_NN:over_sla600,,,,,,,,total,,,,,,activatePaymentNotice_NN=over_sla600&test_type=ALL
checks,1658220686,0.000000,activatePaymentNotice_NN:over_sla800,,,,,,,,total,,,,,,activatePaymentNotice_NN=over_sla800&test_type=ALL
checks,1658220686,0.000000,activatePaymentNotice_NN:over_sla1000,,,,,,,,total,,,,,,activatePaymentNotice_NN=over_sla1000&test_type=ALL
checks,1658220686,0.000000,activatePaymentNotice_NN:ok_rate,,,,,,,,total,,,,,,activatePaymentNotice_NN=ok_rate&test_type=ALL
checks,1658220686,1.000000,activatePaymentNotice_NN:ko_rate,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice_NN=ko_rate
checks,1658220686,1.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658220686,1.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658220686,1.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658220686,1.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658220686,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658220686,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658220686,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658220686,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658220686,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,test_type=ALL&verifyPaymentNotice_NN=http_req_duration&ALL=http_req_duration
http_req_duration,1658220686,361.740700,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658220686,361.740700,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,test_type=ALL&ALL=http_req_duration&verifyPaymentNotice_NN=http_req_duration
http_req_failed,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,ALL=http_req_duration&test_type=ALL&verifyPaymentNotice_NN=http_req_duration
checks,1658220686,1.000000,verifyPaymentNotice_NN:over_sla300,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice_NN=over_sla300
checks,1658220686,0.000000,verifyPaymentNotice_NN:over_sla400,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla400&test_type=ALL
checks,1658220686,0.000000,verifyPaymentNotice_NN:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice_NN=over_sla500
checks,1658220686,0.000000,verifyPaymentNotice_NN:over_sla600,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice_NN=over_sla600
checks,1658220686,0.000000,verifyPaymentNotice_NN:over_sla800,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla800&test_type=ALL
checks,1658220686,0.000000,verifyPaymentNotice_NN:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice_NN=over_sla1000
checks,1658220686,1.000000,verifyPaymentNotice_NN:ok_rate,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice_NN=ok_rate
checks,1658220686,0.000000,verifyPaymentNotice_NN:ko_rate,,,,,,,,total,,,,,,verifyPaymentNotice_NN=ko_rate&test_type=ALL
checks,1658220686,1.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658220686,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658220686,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658220686,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658220686,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658220686,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658220686,1.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658220686,0.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658220686,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice_NN=http_req_duration
http_req_duration,1658220686,755.025700,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice_NN=http_req_duration
http_req_blocked,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice_NN=http_req_duration
http_req_connecting,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&activatePaymentNotice_NN=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice_NN=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice_NN=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658220686,755.025700,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice_NN=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice_NN=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&activatePaymentNotice_NN=http_req_duration&ALL=http_req_duration
checks,1658220686,1.000000,activatePaymentNotice_NN:over_sla300,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice_NN=over_sla300
checks,1658220686,1.000000,activatePaymentNotice_NN:over_sla400,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice_NN=over_sla400
checks,1658220686,1.000000,activatePaymentNotice_NN:over_sla500,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice_NN=over_sla500
checks,1658220686,1.000000,activatePaymentNotice_NN:over_sla600,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice_NN=over_sla600
checks,1658220686,0.000000,activatePaymentNotice_NN:over_sla800,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice_NN=over_sla800
checks,1658220686,0.000000,activatePaymentNotice_NN:over_sla1000,,,,,,,,total,,,,,,activatePaymentNotice_NN=over_sla1000&test_type=ALL
checks,1658220686,0.000000,activatePaymentNotice_NN:ok_rate,,,,,,,,total,,,,,,activatePaymentNotice_NN=ok_rate&test_type=ALL
checks,1658220686,1.000000,activatePaymentNotice_NN:ko_rate,,,,,,,,total,,,,,,activatePaymentNotice_NN=ko_rate&test_type=ALL
checks,1658220686,1.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658220686,1.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658220686,1.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658220686,1.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658220686,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658220686,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658220686,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658220686,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658220686,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome_NN=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658220686,163.937300,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome_NN=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,test_type=ALL&sendPaymentOutcome_NN=http_req_duration&ALL=http_req_duration
http_req_sending,1658220686,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
