metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_connecting,1658496122,22.842800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658496122,104.559700,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_sending,1658496122,8.601900,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,test_type=ALL&ALL=http_req_duration&ob_PP_psp=http_req_duration
http_req_waiting,1658496122,25.487100,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658496122,10.709500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ALL=http_req_duration&test_type=ALL&ob_PP_psp=http_req_duration
http_req_failed,1658496122,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ob_PP_psp=http_req_duration&ALL=http_req_duration&test_type=ALL
http_reqs,1658496122,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,ob_PP_Confirm=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658496122,35.195700,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm=http_req_duration
http_req_blocked,1658496122,180.826300,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,ob_PP_Confirm=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658496122,54.937500,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,ob_PP_Confirm=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658496122,125.888800,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,test_type=ALL&ob_PP_Confirm=http_req_duration&ALL=http_req_duration
http_req_sending,1658496122,6.115600,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,ob_PP_Confirm=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658496122,29.080100,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm=http_req_duration
http_req_receiving,1658496122,0.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,ALL=http_req_duration&ob_PP_Confirm=http_req_duration&test_type=ALL
http_req_failed,1658496122,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,ALL=http_req_duration&ob_PP_Confirm=http_req_duration&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm:over_sla300,,,,,,,,total,,,,,,ob_PP_Confirm=over_sla300&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm:over_sla400,,,,,,,,total,,,,,,ob_PP_Confirm=over_sla400&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm=over_sla500
checks,1658496122,0.000000,ob_PP_Confirm:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm=over_sla600
checks,1658496122,0.000000,ob_PP_Confirm:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm=over_sla800
checks,1658496122,0.000000,ob_PP_Confirm:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm=over_sla1000
checks,1658496122,0.000000,ob_PP_Confirm:ok_rate,,,,,,,,total,,,,,,ob_PP_Confirm=ok_rate&test_type=ALL
checks,1658496122,1.000000,ob_PP_Confirm:ko_rate,,,,,,,,total,,,,,,ob_PP_Confirm=ko_rate&test_type=ALL
checks,1658496122,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496122,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496122,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496122,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496122,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496122,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496122,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496122,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496122,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,test_type=ALL&ALL=http_req_duration&ob_PP_psp=http_req_duration
http_req_duration,1658496122,86.594400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496122,140.714500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ALL=http_req_duration&test_type=ALL&ob_PP_psp=http_req_duration
http_req_connecting,1658496122,33.460100,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496122,107.254400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,test_type=ALL&ALL=http_req_duration&ob_PP_psp=http_req_duration
http_req_sending,1658496122,11.857000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ob_PP_psp=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496122,74.737400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,test_type=ALL&ALL=http_req_duration&ob_PP_psp=http_req_duration
http_req_receiving,1658496122,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_failed,1658496122,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_reqs,1658496122,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_Continue=http_req_duration
http_req_duration,1658496122,40.962200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496122,191.585200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
http_req_connecting,1658496122,38.184600,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_Continue=http_req_duration
http_req_tls_handshaking,1658496122,153.400600,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&ob_PP_Confirm_Continue=http_req_duration&test_type=ALL
http_req_sending,1658496122,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&ob_PP_Confirm_Continue=http_req_duration&test_type=ALL
http_req_waiting,1658496122,40.962200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Continue=http_req_duration
http_req_receiving,1658496122,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496122,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_Continue=http_req_duration
checks,1658496122,0.000000,ob_PP_Confirm_Continue:over_sla300,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla300&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm_Continue:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla400
checks,1658496122,0.000000,ob_PP_Confirm_Continue:over_sla500 ,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla500&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm_Continue:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla600
checks,1658496122,0.000000,ob_PP_Confirm_Continue:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla800
checks,1658496122,0.000000,ob_PP_Confirm_Continue:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla1000
checks,1658496122,0.000000,ob_PP_Confirm_Continue:ok_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=ok_rate&test_type=ALL
checks,1658496122,1.000000,ob_PP_Confirm_Continue:ko_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=ko_rate&test_type=ALL
checks,1658496122,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496122,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496122,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496122,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496122,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496122,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496122,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496122,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496122,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_duration,1658496122,43.973500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496122,158.279300,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_connecting,1658496122,29.938600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496122,128.340700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496122,9.209600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_waiting,1658496122,31.758500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_PP_psp=http_req_duration
http_req_receiving,1658496122,3.005400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496122,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658496122,0.000000,ob_PP_psp:over_sla300,,,,,,,,total,,,,,,ob_PP_psp=over_sla300&test_type=ALL
checks,1658496122,0.000000,ob_PP_psp:over_sla400,,,,,,,,total,,,,,,ob_PP_psp=over_sla400&test_type=ALL
checks,1658496122,0.000000,ob_PP_psp:over_sla500 ,,,,,,,,total,,,,,,ob_PP_psp=over_sla500&test_type=ALL
checks,1658496122,0.000000,ob_PP_psp:over_sla600,,,,,,,,total,,,,,,ob_PP_psp=over_sla600&test_type=ALL
checks,1658496122,0.000000,ob_PP_psp:over_sla800,,,,,,,,total,,,,,,ob_PP_psp=over_sla800&test_type=ALL
checks,1658496122,0.000000,ob_PP_psp:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=over_sla1000
checks,1658496122,1.000000,ob_PP_psp:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=ok_rate
checks,1658496122,0.000000,ob_PP_psp:ko_rate,,,,,,,,total,,,,,,ob_PP_psp=ko_rate&test_type=ALL
checks,1658496122,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496122,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496122,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496122,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496122,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496122,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496122,1.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496122,0.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496122,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658496122,34.412200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496122,175.870600,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Continue=http_req_duration
http_req_connecting,1658496122,60.296900,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&ob_PP_Confirm_Continue=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496122,115.066100,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496122,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496122,34.412200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Continue=http_req_duration
http_req_receiving,1658496122,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
http_req_failed,1658496122,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
checks,1658496122,0.000000,ob_PP_Confirm_Continue:over_sla300,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla300&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm_Continue:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla400
checks,1658496122,0.000000,ob_PP_Confirm_Continue:over_sla500 ,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla500&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm_Continue:over_sla600,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla600&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm_Continue:over_sla800,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla800&test_type=ALL
