metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_waiting,1658495635,47.146400,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&ALL=http_req_duration&pay_PP_Check=http_req_duration
http_req_receiving,1658495635,0.000000,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,pay_PP_Check=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658495635,1.000000,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&pay_PP_Check=http_req_duration&ALL=http_req_duration
checks,1658495635,0.000000,pay_PP_Check:over_sla300,,,,,,,,total,,,,,,pay_PP_Check=over_sla300&test_type=ALL
checks,1658495635,0.000000,pay_PP_Check:over_sla400,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Check=over_sla400
checks,1658495635,0.000000,pay_PP_Check:over_sla500 ,,,,,,,,total,,,,,,pay_PP_Check=over_sla500&test_type=ALL
checks,1658495635,0.000000,pay_PP_Check:over_sla600,,,,,,,,total,,,,,,pay_PP_Check=over_sla600&test_type=ALL
checks,1658495635,0.000000,pay_PP_Check:over_sla800,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Check=over_sla800
checks,1658495635,0.000000,pay_PP_Check:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Check=over_sla1000
checks,1658495635,0.000000,pay_PP_Check:ok_rate,,,,,,,,total,,,,,,pay_PP_Check=ok_rate&test_type=ALL
checks,1658495635,1.000000,pay_PP_Check:ko_rate,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Check=ko_rate
checks,1658495635,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658495635,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658495635,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658495635,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658495635,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658495635,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658495635,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658495635,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658495635,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&test_type=ALL&pay_PP_bye=http_req_duration
http_req_duration,1658495635,39.687900,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&test_type=ALL&pay_PP_bye=http_req_duration
http_req_blocked,1658495635,135.058000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,pay_PP_bye=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658495635,28.334800,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,test_type=ALL&pay_PP_bye=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658495635,106.723200,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,test_type=ALL&pay_PP_bye=http_req_duration&ALL=http_req_duration
http_req_sending,1658495635,0.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&test_type=ALL&pay_PP_bye=http_req_duration
http_req_waiting,1658495635,39.687900,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,pay_PP_bye=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658495635,0.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&pay_PP_bye=http_req_duration&test_type=ALL
http_req_failed,1658495635,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,pay_PP_bye=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658495635,0.000000,pay_PP_bye:over_sla300,,,,,,,,total,,,,,,test_type=ALL&pay_PP_bye=over_sla300
checks,1658495635,0.000000,pay_PP_bye:over_sla400,,,,,,,,total,,,,,,pay_PP_bye=over_sla400&test_type=ALL
checks,1658495635,0.000000,pay_PP_bye:over_sla500 ,,,,,,,,total,,,,,,pay_PP_bye=over_sla500&test_type=ALL
checks,1658495635,0.000000,pay_PP_bye:over_sla600,,,,,,,,total,,,,,,test_type=ALL&pay_PP_bye=over_sla600
checks,1658495635,0.000000,pay_PP_bye:over_sla800,,,,,,,,total,,,,,,test_type=ALL&pay_PP_bye=over_sla800
checks,1658495635,0.000000,pay_PP_bye:over_sla1000,,,,,,,,total,,,,,,pay_PP_bye=over_sla1000&test_type=ALL
checks,1658495635,0.000000,pay_PP_bye:ok_rate,,,,,,,,total,,,,,,test_type=ALL&pay_PP_bye=ok_rate
checks,1658495635,1.000000,pay_PP_bye:ko_rate,,,,,,,,total,,,,,,pay_PP_bye=ko_rate&test_type=ALL
checks,1658495635,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658495635,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658495635,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658495635,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658495635,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658495635,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658495635,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658495635,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
data_sent,1658495635,8180.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1658495635,60417.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1658495635,1783.042400,,,,,,,,,total,,,,,,test_type=ALL
iterations,1658495635,1.000000,,,,,,,,,total,,,,,,test_type=ALL
http_reqs,1658495635,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658495635,40.957300,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&pay_PP_Logout=http_req_duration&ALL=http_req_duration
http_req_blocked,1658495635,209.128100,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&pay_PP_Logout=http_req_duration&ALL=http_req_duration
http_req_connecting,1658495635,39.726400,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&pay_PP_Logout=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658495635,168.511100,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658495635,0.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&ALL=http_req_duration&pay_PP_Logout=http_req_duration
http_req_waiting,1658495635,36.615400,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658495635,4.341900,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&pay_PP_Logout=http_req_duration&ALL=http_req_duration
http_req_failed,1658495635,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1658495635,0.000000,pay_PP_Logout:over_sla300,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=over_sla300
checks,1658495635,0.000000,pay_PP_Logout:over_sla400,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=over_sla400
checks,1658495635,0.000000,pay_PP_Logout:over_sla500 ,,,,,,,,total,,,,,,pay_PP_Logout=over_sla500&test_type=ALL
checks,1658495635,0.000000,pay_PP_Logout:over_sla600,,,,,,,,total,,,,,,pay_PP_Logout=over_sla600&test_type=ALL
checks,1658495635,0.000000,pay_PP_Logout:over_sla800,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=over_sla800
checks,1658495635,0.000000,pay_PP_Logout:over_sla1000,,,,,,,,total,,,,,,pay_PP_Logout=over_sla1000&test_type=ALL
checks,1658495635,0.000000,pay_PP_Logout:ok_rate,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=ok_rate
checks,1658495635,1.000000,pay_PP_Logout:ko_rate,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=ko_rate
checks,1658495635,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658495635,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658495635,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658495635,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658495635,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658495635,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658495635,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658495635,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658495635,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,ALL=http_req_duration&test_type=ALL&pay_PP_Pay=http_req_duration
http_req_duration,1658495635,40.053500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,test_type=ALL&pay_PP_Pay=http_req_duration&ALL=http_req_duration
http_req_blocked,1658495635,136.494400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,pay_PP_Pay=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658495635,26.290300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,test_type=ALL&ALL=http_req_duration&pay_PP_Pay=http_req_duration
http_req_tls_handshaking,1658495635,110.204100,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,ALL=http_req_duration&test_type=ALL&pay_PP_Pay=http_req_duration
http_req_sending,1658495635,0.837800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,ALL=http_req_duration&pay_PP_Pay=http_req_duration&test_type=ALL
http_req_waiting,1658495635,31.103500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,pay_PP_Pay=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658495635,8.112200,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,pay_PP_Pay=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658495635,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,test_type=ALL&pay_PP_Pay=http_req_duration&ALL=http_req_duration
http_reqs,1658495635,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,ALL=http_req_duration&test_type=ALL&pay_PP_Logout=http_req_duration
http_req_duration,1658495635,38.997800,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658495635,172.346700,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,ALL=http_req_duration&test_type=ALL&pay_PP_Logout=http_req_duration
http_req_connecting,1658495635,33.781300,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658495635,138.565400,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658495635,0.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658495635,32.622200,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,pay_PP_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658495635,6.375600,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&pay_PP_Logout=http_req_duration&ALL=http_req_duration
http_req_failed,1658495635,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout?id=hello world,test_type=ALL&pay_PP_Logout=http_req_duration&ALL=http_req_duration
checks,1658495635,0.000000,pay_PP_Logout:over_sla300,,,,,,,,total,,,,,,pay_PP_Logout=over_sla300&test_type=ALL
checks,1658495635,0.000000,pay_PP_Logout:over_sla400,,,,,,,,total,,,,,,pay_PP_Logout=over_sla400&test_type=ALL
checks,1658495635,0.000000,pay_PP_Logout:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=over_sla500
checks,1658495635,0.000000,pay_PP_Logout:over_sla600,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=over_sla600
checks,1658495635,0.000000,pay_PP_Logout:over_sla800,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=over_sla800
checks,1658495635,0.000000,pay_PP_Logout:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Logout=over_sla1000
checks,1658495635,0.000000,pay_PP_Logout:ok_rate,,,,,,,,total,,,,,,pay_PP_Logout=ok_rate&test_type=ALL
checks,1658495635,1.000000,pay_PP_Logout:ko_rate,,,,,,,,total,,,,,,pay_PP_Logout=ko_rate&test_type=ALL
checks,1658495635,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658495635,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658495635,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658495635,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658495635,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658495635,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658495635,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658495635,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658495635,1.000000,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,ALL=http_req_duration&test_type=ALL&pay_PP_Check=http_req_duration
http_req_duration,1658495635,49.817800,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&pay_PP_Check=http_req_duration&ALL=http_req_duration
http_req_blocked,1658495635,147.670900,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,pay_PP_Check=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658495635,33.860200,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&ALL=http_req_duration&pay_PP_Check=http_req_duration
http_req_tls_handshaking,1658495635,112.091900,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&pay_PP_Check=http_req_duration&ALL=http_req_duration
http_req_sending,1658495635,0.000000,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,pay_PP_Check=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658495635,49.817800,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,ALL=http_req_duration&pay_PP_Check=http_req_duration&test_type=ALL
http_req_receiving,1658495635,0.000000,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,pay_PP_Check=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658495635,1.000000,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&pay_PP_Check=http_req_duration&ALL=http_req_duration
checks,1658495635,0.000000,pay_PP_Check:over_sla300,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Check=over_sla300
checks,1658495635,0.000000,pay_PP_Check:over_sla400,,,,,,,,total,,,,,,pay_PP_Check=over_sla400&test_type=ALL
checks,1658495635,0.000000,pay_PP_Check:over_sla500 ,,,,,,,,total,,,,,,pay_PP_Check=over_sla500&test_type=ALL
checks,1658495635,0.000000,pay_PP_Check:over_sla600,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Check=over_sla600
checks,1658495635,0.000000,pay_PP_Check:over_sla800,,,,,,,,total,,,,,,pay_PP_Check=over_sla800&test_type=ALL
checks,1658495635,0.000000,pay_PP_Check:over_sla1000,,,,,,,,total,,,,,,pay_PP_Check=over_sla1000&test_type=ALL
checks,1658495635,0.000000,pay_PP_Check:ok_rate,,,,,,,,total,,,,,,pay_PP_Check=ok_rate&test_type=ALL
checks,1658495635,1.000000,pay_PP_Check:ko_rate,,,,,,,,total,,,,,,pay_PP_Check=ko_rate&test_type=ALL
checks,1658495635,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658495635,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658495635,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658495635,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658495635,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658495635,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658495635,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658495635,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658495636,1.000000,,,1500,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,HTTP/1.1,total,,500,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_duration,1658495636,50.093300,,,1500,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,HTTP/1.1,total,,500,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=cYT9nh5WH1r4akBmA4Zrxr,test_type=ALL&ALL=http_req_duration&startSession=http_req_duration
