metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_sending,1658496588,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Verify=http_req_duration
http_req_waiting,1658496588,43.853200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Verify=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496588,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_Verify=http_req_duration&test_type=ALL
http_req_failed,1658496588,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Verify=http_req_duration
checks,1658496588,0.000000,ob_CC_Verify:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Verify=over_sla300
checks,1658496588,0.000000,ob_CC_Verify:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Verify=over_sla400
checks,1658496588,0.000000,ob_CC_Verify:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Verify=over_sla500
checks,1658496588,0.000000,ob_CC_Verify:over_sla600,,,,,,,,total,,,,,,ob_CC_Verify=over_sla600&test_type=ALL
checks,1658496588,0.000000,ob_CC_Verify:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Verify=over_sla800
checks,1658496588,0.000000,ob_CC_Verify:over_sla1000,,,,,,,,total,,,,,,ob_CC_Verify=over_sla1000&test_type=ALL
checks,1658496588,0.000000,ob_CC_Verify:ok_rate,,,,,,,,total,,,,,,ob_CC_Verify=ok_rate&test_type=ALL
checks,1658496588,1.000000,ob_CC_Verify:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Verify=ko_rate
checks,1658496588,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496588,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496588,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496588,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496588,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496588,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496588,0.000000,ALL:ok_rate,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496588,1.000000,ALL:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496588,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_3=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658496588,34.082400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_Check_3=http_req_duration&test_type=ALL
http_req_blocked,1658496588,164.767600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_Check_3=http_req_duration&test_type=ALL
http_req_connecting,1658496588,36.880100,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Check_3=http_req_duration
http_req_tls_handshaking,1658496588,127.887500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Check_3=http_req_duration
http_req_sending,1658496588,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_3=http_req_duration
http_req_waiting,1658496588,34.082400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Check_3=http_req_duration
http_req_receiving,1658496588,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_3=http_req_duration&ALL=http_req_duration
http_req_failed,1658496588,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_Check_3=http_req_duration&test_type=ALL
http_reqs,1658496588,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_1=http_req_duration
http_req_duration,1658496588,38.159200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_1=http_req_duration
http_req_blocked,1658496588,142.337000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Check_1=http_req_duration
http_req_connecting,1658496588,30.297400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_1=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496588,112.039600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_1=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496588,4.107000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_Check_1=http_req_duration&test_type=ALL
http_req_waiting,1658496588,34.052200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_1=http_req_duration
http_req_receiving,1658496588,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_1=http_req_duration
http_req_failed,1658496588,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_reqs,1658496588,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,test_type=ALL&ALL=http_req_duration&ob_CC_continueToStep1=http_req_duration
http_req_duration,1658496588,34.317900,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,test_type=ALL&ob_CC_continueToStep1=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496588,143.907400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,ALL=http_req_duration&test_type=ALL&ob_CC_continueToStep1=http_req_duration
http_req_connecting,1658496588,25.629600,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,ALL=http_req_duration&test_type=ALL&ob_CC_continueToStep1=http_req_duration
http_req_tls_handshaking,1658496588,118.277800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,test_type=ALL&ob_CC_continueToStep1=http_req_duration&ALL=http_req_duration
http_req_sending,1658496588,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,test_type=ALL&ALL=http_req_duration&ob_CC_continueToStep1=http_req_duration
http_req_waiting,1658496588,31.071100,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,ALL=http_req_duration&test_type=ALL&ob_CC_continueToStep1=http_req_duration
http_req_receiving,1658496588,3.246800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,ob_CC_continueToStep1=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496588,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/continueToStep1,ALL=http_req_duration&test_type=ALL&ob_CC_continueToStep1=http_req_duration
http_reqs,1658496589,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658496589,50.362800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496589,142.419200,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496589,37.848200,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658496589,104.571000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ALL=http_req_duration&test_type=ALL&ob_CC_VerifyInternal=http_req_duration
http_req_sending,1658496589,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ALL=http_req_duration&test_type=ALL&ob_CC_VerifyInternal=http_req_duration
http_req_waiting,1658496589,47.157600,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496589,3.205200,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496589,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,test_type=ALL&ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration
vus,1658496589,5.000000,,,,,,,,,,,,,,,
vus_max,1658496589,10.000000,,,,,,,,,,,,,,,
http_reqs,1658496589,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_continueToStep1=http_req_duration&ALL=http_req_duration
http_req_duration,1658496589,42.282200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_continueToStep1=http_req_duration&test_type=ALL
http_req_blocked,1658496589,137.811000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_continueToStep1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658496589,37.780800,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_continueToStep1=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496589,100.030200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_continueToStep1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496589,5.277000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_continueToStep1=http_req_duration
http_req_waiting,1658496589,37.005200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_continueToStep1=http_req_duration&test_type=ALL
http_req_receiving,1658496589,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_continueToStep1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496589,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_continueToStep1=http_req_duration&test_type=ALL
checks,1658496589,0.000000,ob_CC_continueToStep1:over_sla300,,,,,,,,total,,,,,,ob_CC_continueToStep1=over_sla300&test_type=ALL
checks,1658496589,0.000000,ob_CC_continueToStep1:over_sla400,,,,,,,,total,,,,,,ob_CC_continueToStep1=over_sla400&test_type=ALL
checks,1658496589,0.000000,ob_CC_continueToStep1:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_CC_continueToStep1=over_sla500
checks,1658496589,0.000000,ob_CC_continueToStep1:over_sla600,,,,,,,,total,,,,,,ob_CC_continueToStep1=over_sla600&test_type=ALL
checks,1658496589,0.000000,ob_CC_continueToStep1:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_continueToStep1=over_sla800
checks,1658496589,0.000000,ob_CC_continueToStep1:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_CC_continueToStep1=over_sla1000
checks,1658496589,1.000000,ob_CC_continueToStep1:ok_rate,,,,,,,,total,,,,,,ob_CC_continueToStep1=ok_rate&test_type=ALL
checks,1658496589,0.000000,ob_CC_continueToStep1:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_continueToStep1=ko_rate
checks,1658496589,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496589,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496589,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496589,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496589,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496589,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496589,1.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496589,0.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496589,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration
http_req_duration,1658496589,42.752700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_VerifyInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496589,165.419500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496589,41.779600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496589,123.639900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration
http_req_sending,1658496589,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration&test_type=ALL
http_req_waiting,1658496589,42.752700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration
http_req_receiving,1658496589,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_VerifyInternal=http_req_duration
http_req_failed,1658496589,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_VerifyInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658496589,0.000000,ob_CC_VerifyInternal:over_sla300,,,,,,,,total,,,,,,ob_CC_VerifyInternal=over_sla300&test_type=ALL
checks,1658496589,0.000000,ob_CC_VerifyInternal:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_VerifyInternal=over_sla400
checks,1658496589,0.000000,ob_CC_VerifyInternal:over_sla500 ,,,,,,,,total,,,,,,ob_CC_VerifyInternal=over_sla500&test_type=ALL
checks,1658496589,0.000000,ob_CC_VerifyInternal:over_sla600,,,,,,,,total,,,,,,ob_CC_VerifyInternal=over_sla600&test_type=ALL
checks,1658496589,0.000000,ob_CC_VerifyInternal:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_VerifyInternal=over_sla800
checks,1658496589,0.000000,ob_CC_VerifyInternal:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_CC_VerifyInternal=over_sla1000
checks,1658496589,0.000000,ob_CC_VerifyInternal:ok_rate,,,,,,,,total,,,,,,ob_CC_VerifyInternal=ok_rate&test_type=ALL
checks,1658496589,1.000000,ob_CC_VerifyInternal:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_VerifyInternal=ko_rate
checks,1658496589,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496589,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496589,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496589,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496589,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496589,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496589,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496589,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496589,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_duration,1658496589,40.256600,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],startSession=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496589,145.843800,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
